id,sales
3022383,4302.4
3022384,44.61
3022385,25.58
3022386,35.69
3022387,34.72
3022388,24.92
3022389,269.35
3022390,31.3
3022391,28.3
3022392,102.81
3022393,100.45
3022394,27.34
3022395,306.38
3022396,407.57
3022397,27.75
3022398,30.29
3022399,330.36
3022400,113.84
3022401,1171.36
3022402,60.42
3022403,38.93
3022404,32.44
3022405,27.38
3022406,46.27
3022407,2574.9
3022408,27.35
3022409,479.09
3022410,34.33
3022411,1292.05
3022412,736.2
3022413,231.2
3022414,339.55
3022415,157.28
3022416,4251.43
3022417,47.42
3022418,28.39
3022419,38.5
3022420,55.46
3022421,27.73
3022422,290.09
3022423,34.11
3022424,31.11
3022425,33.91
3022426,103.26
3022427,30.15
3022428,309.19
3022429,428.31
3022430,30.56
3022431,33.1
3022432,333.18
3022433,116.65
3022434,1174.17
3022435,99.08
3022436,41.75
3022437,35.25
3022438,30.19
3022439,31.15
3022440,2541.85
3022441,30.16
3022442,463.97
3022443,37.14
3022444,1348.65
3022445,685.22
3022446,269.87
3022447,324.43
3022448,160.09
3022449,4308.03
3022450,50.23
3022451,31.2
3022452,41.31
3022453,58.27
3022454,30.54
3022455,257.05
3022456,36.92
3022457,33.92
3022458,36.72
3022459,106.07
3022460,32.96
3022461,312.0
3022462,449.05
3022463,33.37
3022464,35.91
3022465,335.99
3022466,119.47
3022467,1194.91
3022468,101.89
3022469,44.56
3022470,55.99
3022471,33.0
3022472,33.96
3022473,2706.01
3022474,32.97
3022475,466.78
3022476,39.95
3022477,1351.46
3022478,723.89
3022479,254.75
3022480,381.03
3022481,162.9
3022482,4472.19
3022483,53.04
3022484,34.01
3022485,44.12
3022486,43.16
3022487,33.35
3022488,331.57
3022489,39.73
3022490,36.73
3022491,39.53
3022492,126.81
3022493,35.77
3022494,314.82
3022495,433.93
3022496,36.18
3022497,38.72
3022498,338.8
3022499,122.28
3022500,1215.65
3022501,104.7
3022502,47.37
3022503,40.87
3022504,35.82
3022505,36.77
3022506,2529.55
3022507,35.79
3022508,469.59
3022509,42.76
3022510,1210.85
3022511,726.7
3022512,275.49
3022513,365.91
3022514,165.71
3022515,4188.15
3022516,55.85
3022517,36.82
3022518,46.94
3022519,63.9
3022520,36.16
3022521,280.6
3022522,42.54
3022523,39.54
3022524,42.34
3022525,111.7
3022526,38.59
3022527,317.63
3022528,436.74
3022529,39.0
3022530,41.53
3022531,341.61
3022532,125.09
3022533,1164.67
3022534,35.81
3022535,50.18
3022536,43.68
3022537,38.63
3022538,57.51
3022539,2514.43
3022540,38.6
3022541,490.33
3022542,45.57
3022543,1303.3
3022544,747.44
3022545,296.23
3022546,458.36
3022547,168.52
3022548,4388.17
3022549,58.66
3022550,39.63
3022551,49.75
3022552,66.71
3022553,38.97
3022554,247.55
3022555,45.36
3022556,42.35
3022557,63.08
3022558,114.51
3022559,41.4
3022560,320.44
3022561,421.63
3022562,41.81
3022563,44.34
3022564,362.35
3022565,127.9
3022566,1185.41
3022567,164.11
3022568,52.99
3022569,46.5
3022570,41.44
3022571,42.4
3022572,2642.74
3022573,41.41
3022574,493.14
3022575,48.38
3022576,1306.11
3022577,750.25
3022578,370.75
3022579,568.74
3022580,171.34
3022581,4444.76
3022582,61.47
3022583,42.44
3022584,52.56
3022585,69.52
3022586,41.78
3022587,304.15
3022588,48.17
3022589,45.16
3022590,65.89
3022591,153.17
3022592,44.21
3022593,323.25
3022594,478.22
3022595,44.62
3022596,47.15
3022597,347.23
3022598,130.71
3022599,1206.15
3022600,166.92
3022601,55.8
3022602,49.31
3022603,44.25
3022604,45.21
3022605,2555.91
3022606,44.22
3022607,478.03
3022608,51.19
3022609,1290.99
3022610,735.14
3022611,301.85
3022612,446.06
3022613,174.15
3022614,4393.79
3022615,64.28
3022616,45.25
3022617,55.37
3022618,54.4
3022619,44.59
3022620,253.17
3022621,50.98
3022622,47.97
3022623,50.78
3022624,120.13
3022625,47.02
3022626,326.06
3022627,391.39
3022628,47.43
3022629,49.97
3022630,367.97
3022631,133.52
3022632,1191.03
3022633,62.17
3022634,58.61
3022635,1.54
3022636,0.0
3022637,15.36
3022638,2830.84
3022639,0.0
3022640,591.61
3022641,3.42
3022642,1099.8
3022643,759.08
3022644,343.72
3022645,129.37
3022646,126.38
3022647,4399.8
3022648,16.51
3022649,0.0
3022650,25.53
3022651,24.56
3022652,0.0
3022653,205.4
3022654,3.21
3022655,0.2
3022656,3.01
3022657,108.21
3022658,0.0
3022659,278.29
3022660,397.41
3022661,0.0
3022662,2.2
3022663,302.27
3022664,85.75
3022665,1143.26
3022666,0.0
3022667,10.84
3022668,52.12
3022669,47.06
3022670,48.02
3022671,2612.5
3022672,47.03
3022673,498.77
3022674,54.01
3022675,1437.22
3022676,773.8
3022677,358.45
3022678,520.58
3022679,176.96
3022680,4593.81
3022681,67.1
3022682,48.07
3022683,58.18
3022684,75.14
3022685,47.41
3022686,327.7
3022687,53.79
3022688,68.71
3022689,71.52
3022690,140.87
3022691,49.83
3022692,328.87
3022693,519.7
3022694,50.24
3022695,52.78
3022696,352.85
3022697,136.33
3022698,1211.77
3022699,190.47
3022700,61.42
3022701,54.93
3022702,49.87
3022703,50.83
3022704,2669.1
3022705,49.84
3022706,501.58
3022707,56.82
3022708,1440.04
3022709,758.69
3022710,361.26
3022711,559.25
3022712,179.77
3022713,4489.05
3022714,69.91
3022715,50.88
3022716,78.92
3022717,95.88
3022718,50.22
3022719,330.51
3022720,56.6
3022721,53.6
3022722,56.4
3022723,143.68
3022724,52.64
3022725,331.68
3022726,486.66
3022727,53.05
3022728,55.59
3022729,355.67
3022730,139.14
3022731,1214.59
3022732,49.86
3022733,64.24
3022734,57.74
3022735,52.68
3022736,71.57
3022737,2600.2
3022738,52.65
3022739,504.39
3022740,59.63
3022741,1317.35
3022742,725.64
3022743,274.43
3022744,382.78
3022745,182.58
3022746,4456.01
3022747,72.72
3022748,53.69
3022749,81.73
3022750,80.76
3022751,53.03
3022752,315.39
3022753,59.41
3022754,56.41
3022755,59.21
3022756,128.56
3022757,55.45
3022758,334.49
3022759,417.76
3022760,55.86
3022761,58.4
3022762,358.48
3022763,141.96
3022764,1217.4
3022765,106.46
3022766,67.05
3022767,60.55
3022768,55.49
3022769,56.45
3022770,2818.14
3022771,55.47
3022772,668.55
3022773,62.44
3022774,1140.89
3022775,836.02
3022776,277.24
3022777,188.39
3022778,185.39
3022779,4422.96
3022780,75.53
3022781,56.5
3022782,84.54
3022783,83.58
3022784,55.84
3022785,246.49
3022786,62.22
3022787,59.22
3022788,79.95
3022789,149.3
3022790,58.26
3022791,337.31
3022792,474.35
3022793,58.67
3022794,61.21
3022795,361.29
3022796,144.77
3022797,1220.21
3022798,55.48
3022799,69.86
3022800,63.36
3022801,58.31
3022802,77.19
3022803,2785.1
3022804,58.28
3022805,671.36
3022806,65.25
3022807,1287.12
3022808,856.76
3022809,405.55
3022810,191.2
3022811,188.2
3022812,4246.5
3022813,78.34
3022814,59.31
3022815,87.35
3022816,122.24
3022817,58.65
3022818,213.45
3022819,65.03
3022820,62.03
3022821,64.83
3022822,134.19
3022823,61.08
3022824,340.12
3022825,459.23
3022826,61.49
3022827,64.02
3022828,364.1
3022829,147.58
3022830,1223.02
3022831,58.3
3022832,90.6
3022833,66.17
3022834,61.12
3022835,62.07
3022836,2734.13
3022837,61.09
3022838,674.17
3022839,68.06
3022840,1182.37
3022841,877.5
3022842,354.57
3022843,194.01
3022844,191.02
3022845,4231.38
3022846,81.15
3022847,62.12
3022848,72.24
3022849,107.12
3022850,61.46
3022851,252.11
3022852,67.85
3022853,64.84
3022854,67.64
3022855,154.93
3022856,63.89
3022857,342.93
3022858,426.19
3022859,64.3
3022860,66.83
3022861,366.91
3022862,150.39
3022863,1189.97
3022864,61.11
3022865,75.48
3022866,68.99
3022867,63.93
3022868,64.89
3022869,2683.15
3022870,63.9
3022871,587.35
3022872,70.87
3022873,1113.47
3022874,772.74
3022875,249.82
3022876,196.82
3022877,193.83
3022878,4108.7
3022879,83.96
3022880,64.93
3022881,75.05
3022882,74.08
3022883,64.27
3022884,237.0
3022885,70.66
3022886,85.58
3022887,70.45
3022888,157.74
3022889,66.7
3022890,345.74
3022891,393.15
3022892,67.11
3022893,69.64
3022894,369.72
3022895,153.2
3022896,1210.71
3022897,63.92
3022898,78.29
3022899,71.8
3022900,66.74
3022901,85.62
3022902,2811.46
3022903,66.71
3022904,715.65
3022905,73.68
3022906,1295.55
3022907,811.41
3022908,324.34
3022909,199.63
3022910,196.64
3022911,4452.14
3022912,86.77
3022913,67.74
3022914,77.86
3022915,112.75
3022916,67.08
3022917,275.66
3022918,73.47
3022919,70.46
3022920,73.27
3022921,160.55
3022922,69.51
3022923,348.55
3022924,521.45
3022925,69.92
3022926,72.46
3022927,372.53
3022928,156.01
3022929,1213.52
3022930,66.73
3022931,99.03
3022932,74.61
3022933,69.55
3022934,70.51
3022935,2706.7
3022936,69.52
3022937,521.26
3022938,76.49
3022939,1405.93
3022940,796.29
3022941,380.94
3022942,543.07
3022943,199.45
3022944,4544.59
3022945,89.59
3022946,70.56
3022947,80.67
3022948,97.63
3022949,69.9
3022950,332.26
3022951,76.28
3022952,73.28
3022953,76.08
3022954,145.43
3022955,72.32
3022956,351.36
3022957,488.41
3022958,72.73
3022959,75.27
3022960,393.27
3022961,158.82
3022962,1216.34
3022963,69.54
3022964,83.91
3022965,77.42
3022966,72.36
3022967,73.32
3022968,2673.66
3022969,72.33
3022970,524.07
3022971,79.31
3022972,1480.45
3022973,781.18
3022974,365.82
3022975,563.81
3022976,202.26
3022977,4547.4
3022978,92.4
3022979,73.37
3022980,119.34
3022981,82.51
3022982,72.71
3022983,353.0
3022984,79.09
3022985,76.09
3022986,78.89
3022987,166.17
3022988,75.13
3022989,354.17
3022990,437.43
3022991,75.54
3022992,78.08
3022993,396.08
3022994,161.63
3022995,1237.07
3022996,72.35
3022997,86.72
3022998,4.36
3022999,0.0
3023000,18.19
3023001,2815.73
3023002,0.0
3023003,576.5
3023004,6.25
3023005,1156.4
3023006,833.61
3023007,346.54
3023008,132.19
3023009,129.2
3023010,4581.9
3023011,19.34
3023012,0.31
3023013,10.42
3023014,63.24
3023015,0.0
3023016,244.08
3023017,6.03
3023018,3.03
3023019,41.68
3023020,111.04
3023021,2.07
3023022,281.11
3023023,525.72
3023024,2.48
3023025,5.02
3023026,340.95
3023027,88.57
3023028,1146.09
3023029,0.0
3023030,31.59
3023031,80.23
3023032,75.17
3023033,76.13
3023034,2640.62
3023035,75.14
3023036,526.88
3023037,82.12
3023038,1303.99
3023039,694.35
3023040,296.92
3023041,459.05
3023042,205.07
3023043,4137.87
3023044,95.21
3023045,76.18
3023046,86.29
3023047,85.33
3023048,75.52
3023049,319.95
3023050,81.9
3023051,78.9
3023052,81.7
3023053,151.05
3023054,77.94
3023055,356.99
3023056,422.32
3023057,78.35
3023058,80.89
3023059,398.89
3023060,164.45
3023061,1221.96
3023062,75.16
3023063,89.54
3023064,83.04
3023065,77.98
3023066,78.94
3023067,2750.99
3023068,77.96
3023069,529.69
3023070,84.93
3023071,1432.29
3023072,786.8
3023073,281.8
3023074,497.72
3023075,207.88
3023076,4517.17
3023077,98.02
3023078,78.99
3023079,89.1
3023080,106.07
3023081,78.33
3023082,358.62
3023083,84.71
3023084,81.71
3023085,84.51
3023086,153.87
3023087,80.75
3023088,359.8
3023089,532.7
3023090,81.16
3023091,83.7
3023092,383.78
3023093,167.26
3023094,1242.7
3023095,77.97
3023096,92.35
3023097,85.85
3023098,80.8
3023099,99.68
3023100,2610.38
3023101,80.77
3023102,514.57
3023103,87.74
3023104,1363.39
3023105,682.04
3023106,230.83
3023107,357.11
3023108,210.69
3023109,4286.92
3023110,100.83
3023111,81.8
3023112,91.92
3023113,90.95
3023114,81.14
3023115,289.72
3023116,87.52
3023117,84.52
3023118,87.32
3023119,156.68
3023120,83.57
3023121,362.61
3023122,427.94
3023123,83.98
3023124,86.51
3023125,386.59
3023126,170.07
3023127,1227.58
3023128,80.79
3023129,95.16
3023130,88.67
3023131,83.61
3023132,84.56
3023133,2684.91
3023134,83.58
3023135,535.31
3023136,90.55
3023137,1330.35
3023138,738.64
3023139,323.28
3023140,467.49
3023141,213.51
3023142,4469.0
3023143,103.64
3023144,84.61
3023145,94.73
3023146,129.62
3023147,83.95
3023148,328.39
3023149,90.34
3023150,87.33
3023151,90.13
3023152,177.42
3023153,86.38
3023154,365.42
3023155,484.53
3023156,86.79
3023157,89.32
3023158,389.4
3023159,172.88
3023160,1230.39
3023161,83.6
3023162,97.97
3023163,91.48
3023164,86.42
3023165,87.38
3023166,2687.72
3023167,86.39
3023168,538.12
3023169,93.36
3023170,1422.8
3023171,759.38
3023172,308.17
3023173,488.23
3023174,216.32
3023175,4561.45
3023176,106.45
3023177,87.42
3023178,97.54
3023179,114.5
3023180,86.76
3023181,313.27
3023182,93.15
3023183,90.14
3023184,92.94
3023185,180.23
3023186,89.19
3023187,368.23
3023188,541.13
3023189,89.6
3023190,92.13
3023191,410.14
3023192,175.69
3023193,1215.28
3023194,86.41
3023195,100.78
3023196,94.29
3023197,89.23
3023198,108.11
3023199,2618.82
3023200,89.2
3023201,540.94
3023202,96.17
3023203,1318.04
3023204,708.41
3023205,293.05
3023206,401.4
3023207,219.13
3023208,4277.42
3023209,109.26
3023210,90.23
3023211,118.28
3023212,99.38
3023213,89.57
3023214,280.23
3023215,95.96
3023216,92.95
3023217,95.76
3023218,165.11
3023219,92.0
3023220,371.04
3023221,418.45
3023222,92.41
3023223,94.95
3023224,412.95
3023225,178.5
3023226,1236.01
3023227,89.22
3023228,103.59
3023229,97.1
3023230,92.04
3023231,93.0
3023232,2693.34
3023233,92.01
3023234,561.67
3023235,98.99
3023236,1446.35
3023237,800.85
3023238,349.64
3023239,511.78
3023240,221.94
3023241,4459.51
3023242,112.08
3023243,93.05
3023244,139.02
3023245,120.12
3023246,92.39
3023247,372.68
3023248,98.77
3023249,95.77
3023250,98.57
3023251,185.85
3023252,94.81
3023253,373.85
3023254,528.82
3023255,95.22
3023256,97.76
3023257,397.83
3023258,181.31
3023259,1238.83
3023260,92.03
3023261,106.4
3023262,99.91
3023263,94.85
3023264,113.74
3023265,2929.21
3023266,94.82
3023267,725.83
3023268,101.8
3023269,1216.1
3023270,857.45
3023271,388.31
3023272,227.74
3023273,224.75
3023274,4390.61
3023275,114.89
3023276,95.86
3023277,105.97
3023278,158.79
3023279,95.2
3023280,321.7
3023281,101.58
3023282,98.58
3023283,119.31
3023284,206.59
3023285,97.62
3023286,376.66
3023287,531.63
3023288,98.03
3023289,100.57
3023290,400.65
3023291,184.12
3023292,1223.71
3023293,94.84
3023294,109.22
3023295,102.72
3023296,97.66
3023297,116.55
3023298,2896.17
3023299,97.63
3023300,728.65
3023301,104.61
3023302,1326.48
3023303,931.97
3023304,426.98
3023305,230.55
3023306,227.56
3023307,4554.77
3023308,117.7
3023309,98.67
3023310,126.71
3023311,161.6
3023312,98.01
3023313,324.52
3023314,104.39
3023315,101.39
3023316,104.19
3023317,209.4
3023318,100.43
3023319,379.47
3023320,570.3
3023321,100.84
3023322,103.38
3023323,403.46
3023324,186.93
3023325,1244.45
3023326,97.65
3023327,129.95
3023328,105.53
3023329,100.47
3023330,119.36
3023331,2773.48
3023332,100.44
3023333,552.18
3023334,107.42
3023335,1436.85
3023336,827.22
3023337,411.86
3023338,591.92
3023339,230.37
3023340,4557.58
3023341,120.51
3023342,101.48
3023343,111.59
3023344,128.55
3023345,100.82
3023346,399.04
3023347,107.2
3023348,104.2
3023349,124.93
3023350,176.35
3023351,103.24
3023352,382.29
3023353,573.11
3023354,103.65
3023355,106.19
3023356,424.2
3023357,189.75
3023358,1247.26
3023359,208.03
3023360,114.84
3023361,7.18
3023362,2.12
3023363,21.01
3023364,2746.84
3023365,2.09
3023366,633.11
3023367,9.07
3023368,1087.52
3023369,818.5
3023370,331.44
3023371,135.02
3023372,132.02
3023373,4351.67
3023374,22.16
3023375,3.13
3023376,13.24
3023377,30.2
3023378,2.47
3023379,175.19
3023380,8.85
3023381,5.85
3023382,8.65
3023383,78.0
3023384,4.89
3023385,283.93
3023386,385.12
3023387,5.3
3023388,7.84
3023389,307.92
3023390,91.39
3023391,1166.84
3023392,2.11
3023393,34.41
3023394,108.34
3023395,103.29
3023396,122.17
3023397,2722.51
3023398,103.26
3023399,554.99
3023400,110.23
3023401,1350.03
3023402,758.32
3023403,360.89
3023404,469.24
3023405,233.18
3023406,4488.68
3023407,123.32
3023408,104.29
3023409,132.33
3023410,113.44
3023411,103.63
3023412,365.99
3023413,110.02
3023414,107.01
3023415,109.81
3023416,179.17
3023417,106.06
3023418,385.1
3023419,558.0
3023420,106.47
3023421,109.0
3023422,409.08
3023423,192.56
3023424,1250.07
3023425,103.28
3023426,117.65
3023427,111.16
3023428,106.1
3023429,124.98
3023430,2850.82
3023431,106.07
3023432,701.23
3023433,113.04
3023434,1281.13
3023435,886.62
3023436,381.63
3023437,238.99
3023438,236.0
3023439,4509.42
3023440,126.13
3023441,107.1
3023442,135.14
3023443,152.11
3023444,106.44
3023445,279.17
3023446,112.83
3023447,109.82
3023448,112.62
3023449,217.83
3023450,108.87
3023451,387.91
3023452,542.88
3023453,109.28
3023454,129.74
3023455,411.89
3023456,195.37
3023457,1252.88
3023458,106.09
3023459,120.46
3023460,113.97
3023461,108.91
3023462,109.87
3023463,2799.84
3023464,108.88
3023465,739.89
3023466,115.85
3023467,1248.08
3023468,925.29
3023469,456.15
3023470,241.8
3023471,238.81
3023472,4548.09
3023473,128.94
3023474,109.91
3023475,120.03
3023476,154.92
3023477,109.25
3023478,281.98
3023479,115.64
3023480,112.63
3023481,151.29
3023482,202.72
3023483,111.68
3023484,390.72
3023485,491.91
3023486,112.09
3023487,114.63
3023488,414.7
3023489,198.18
3023490,1255.69
3023491,108.9
3023492,123.27
3023493,116.78
3023494,111.72
3023495,112.68
3023496,2730.95
3023497,111.69
3023498,563.43
3023499,118.66
3023500,1466.03
3023501,838.46
3023502,423.1
3023503,621.09
3023504,259.55
3023505,4550.9
3023506,131.75
3023507,112.72
3023508,122.84
3023509,121.87
3023510,112.07
3023511,356.5
3023512,118.45
3023513,115.44
3023514,118.25
3023515,205.53
3023516,114.49
3023517,393.53
3023518,494.72
3023519,114.9
3023520,117.44
3023521,417.51
3023522,200.99
3023523,1276.43
3023524,111.71
3023525,126.08
3023526,137.52
3023527,114.53
3023528,133.42
3023529,3074.38
3023530,114.5
3023531,763.44
3023532,121.48
3023533,1343.35
3023534,984.69
3023535,461.77
3023536,247.42
3023537,244.43
3023538,4697.13
3023539,134.57
3023540,115.54
3023541,143.58
3023542,178.47
3023543,114.88
3023544,359.31
3023545,210.9
3023546,118.26
3023547,210.7
3023548,226.27
3023549,117.3
3023550,396.34
3023551,640.95
3023552,117.71
3023553,138.18
3023554,420.32
3023555,203.8
3023556,1297.17
3023557,347.58
3023558,146.82
3023559,122.4
3023560,117.34
3023561,136.23
3023562,3077.19
3023563,117.31
3023564,766.25
3023565,124.29
3023566,1453.72
3023567,987.5
3023568,428.73
3023569,250.23
3023570,247.24
3023571,4771.65
3023572,137.38
3023573,118.35
3023574,128.46
3023575,181.28
3023576,117.69
3023577,362.12
3023578,177.85
3023579,121.07
3023580,213.51
3023581,247.01
3023582,120.11
3023583,399.15
3023584,643.76
3023585,120.52
3023586,123.06
3023587,423.14
3023588,206.61
3023589,1282.06
3023590,332.46
3023591,149.63
3023592,125.21
3023593,120.15
3023594,139.04
3023595,2954.51
3023596,120.12
3023597,733.21
3023598,127.1
3023599,1348.97
3023600,972.39
3023601,449.47
3023602,253.04
3023603,250.05
3023604,4559.33
3023605,140.19
3023606,121.16
3023607,131.27
3023608,184.09
3023609,120.5
3023610,364.93
3023611,216.52
3023612,123.88
3023613,198.39
3023614,231.89
3023615,122.92
3023616,401.96
3023617,539.01
3023618,123.33
3023619,161.73
3023620,443.87
3023621,209.42
3023622,1249.01
3023623,371.13
3023624,134.52
3023625,128.02
3023626,122.96
3023627,141.85
3023628,2975.25
3023629,122.93
3023630,807.73
3023631,129.91
3023632,1387.63
3023633,975.2
3023634,452.28
3023635,255.86
3023636,252.86
3023637,4544.22
3023638,143.0
3023639,123.97
3023640,152.01
3023641,168.97
3023642,123.31
3023643,349.82
3023644,183.48
3023645,126.69
3023646,219.13
3023647,216.77
3023648,125.73
3023649,404.78
3023650,667.31
3023651,126.14
3023652,128.68
3023653,428.76
3023654,212.24
3023655,1305.61
3023656,356.01
3023657,155.26
3023658,130.83
3023659,125.77
3023660,144.66
3023661,3013.92
3023662,125.75
3023663,702.98
3023664,132.72
3023665,1408.37
3023666,960.08
3023667,455.09
3023668,258.67
3023669,255.67
3023670,4618.74
3023671,145.81
3023672,126.78
3023673,154.82
3023674,153.86
3023675,126.12
3023676,352.63
3023677,222.14
3023678,129.5
3023679,221.94
3023680,255.44
3023681,128.55
3023682,407.59
3023683,598.41
3023684,128.96
3023685,167.35
3023686,449.5
3023687,215.05
3023688,1308.42
3023689,322.97
3023690,158.07
3023691,133.64
3023692,128.59
3023693,147.47
3023694,3052.58
3023695,128.56
3023696,759.57
3023697,135.53
3023698,1375.33
3023699,998.75
3023700,457.9
3023701,261.48
3023702,258.48
3023703,4621.55
3023704,148.62
3023705,129.59
3023706,157.63
3023707,192.52
3023708,128.93
3023709,355.44
3023710,189.1
3023711,132.31
3023712,188.9
3023713,258.25
3023714,131.36
3023715,410.4
3023716,655.01
3023717,131.77
3023718,134.3
3023719,434.38
3023720,217.86
3023721,1311.23
3023722,343.71
3023723,160.88
3023724,10.0
3023725,4.94
3023726,23.83
3023727,2767.59
3023728,4.92
3023729,582.15
3023730,11.89
3023731,1179.98
3023732,767.54
3023733,316.33
3023734,137.84
3023735,134.84
3023736,4462.05
3023737,24.98
3023738,5.95
3023739,51.92
3023740,33.03
3023741,5.29
3023742,231.8
3023743,11.67
3023744,8.67
3023745,11.47
3023746,116.68
3023747,7.71
3023748,286.76
3023749,387.95
3023750,8.12
3023751,10.66
3023752,310.74
3023753,94.22
3023754,1151.73
3023755,4.93
3023756,37.24
3023757,136.46
3023758,131.4
3023759,150.28
3023760,2894.05
3023761,131.37
3023762,762.38
3023763,138.34
3023764,1270.57
3023765,965.71
3023766,478.64
3023767,264.29
3023768,261.3
3023769,4570.58
3023770,151.43
3023771,132.4
3023772,142.52
3023773,141.55
3023774,131.74
3023775,322.4
3023776,227.77
3023777,135.12
3023778,137.93
3023779,243.13
3023780,134.17
3023781,413.21
3023782,550.25
3023783,134.58
3023784,137.12
3023785,437.19
3023786,220.67
3023787,1296.11
3023788,346.52
3023789,145.76
3023790,139.27
3023791,134.21
3023792,135.17
3023793,3004.42
3023794,134.18
3023795,693.48
3023796,141.15
3023797,1273.39
3023798,932.66
3023799,409.74
3023800,267.1
3023801,264.11
3023802,4663.03
3023803,154.24
3023804,135.21
3023805,163.26
3023806,180.22
3023807,134.56
3023808,271.42
3023809,140.94
3023810,137.94
3023811,140.74
3023812,263.87
3023813,136.98
3023814,416.02
3023815,606.85
3023816,137.39
3023817,157.85
3023818,440.0
3023819,223.48
3023820,1281.0
3023821,134.2
3023822,166.5
3023823,142.08
3023824,137.02
3023825,155.91
3023826,3007.23
3023827,136.99
3023828,768.0
3023829,143.97
3023830,1347.91
3023831,1007.18
3023832,394.62
3023833,269.91
3023834,266.92
3023835,4647.91
3023836,157.06
3023837,138.03
3023838,166.07
3023839,165.1
3023840,137.37
3023841,345.95
3023842,143.75
3023843,140.75
3023844,143.55
3023845,284.61
3023846,139.79
3023847,418.83
3023848,627.59
3023849,140.2
3023850,142.74
3023851,442.81
3023852,226.29
3023853,1319.66
3023854,137.01
3023855,169.31
3023856,144.89
3023857,139.83
3023858,158.72
3023859,2848.7
3023860,139.8
3023861,752.89
3023862,146.78
3023863,1279.01
3023864,920.36
3023865,469.14
3023866,272.72
3023867,269.73
3023868,4399.74
3023869,159.87
3023870,140.84
3023871,150.95
3023872,167.91
3023873,140.18
3023874,312.9
3023875,146.56
3023876,143.56
3023877,146.36
3023878,233.64
3023879,142.6
3023880,421.64
3023881,469.05
3023882,143.01
3023883,145.55
3023884,445.63
3023885,229.1
3023886,1286.62
3023887,139.82
3023888,154.2
3023889,147.7
3023890,142.64
3023891,143.6
3023892,2833.58
3023893,142.61
3023894,576.42
3023895,149.59
3023896,1425.24
3023897,761.82
3023898,364.39
3023899,436.88
3023900,272.54
3023901,4510.11
3023902,162.68
3023903,143.65
3023904,153.76
3023905,152.8
3023906,142.99
3023907,405.35
3023908,149.37
3023909,146.37
3023910,149.17
3023911,218.52
3023912,145.41
3023913,424.45
3023914,543.57
3023915,145.82
3023916,148.36
3023917,448.44
3023918,231.91
3023919,1289.43
3023920,142.63
3023921,157.01
3023922,12.82
3023923,7.76
3023924,26.65
3023925,2895.9
3023926,7.73
3023927,638.74
3023928,14.71
3023929,1146.94
3023930,842.07
3023931,319.15
3023932,140.65
3023933,137.66
3023934,4536.58
3023935,27.8
3023936,8.77
3023937,36.81
3023938,71.7
3023939,8.11
3023940,180.83
3023941,14.49
3023942,11.49
3023943,86.0
3023944,137.43
3023945,10.53
3023946,289.57
3023947,426.62
3023948,10.94
3023949,13.48
3023950,313.56
3023951,97.03
3023952,1154.55
3023953,7.75
3023954,40.05
3023955,15.63
3023956,10.57
3023957,11.53
3023958,2827.0
3023959,10.54
3023960,587.77
3023961,17.52
3023962,1113.89
3023963,826.95
3023964,339.89
3023965,143.46
3023966,140.47
3023967,4395.97
3023968,30.61
3023969,11.58
3023970,39.62
3023971,56.58
3023972,10.92
3023973,201.57
3023974,17.3
3023975,14.3
3023976,17.1
3023977,122.31
3023978,13.34
3023979,292.38
3023980,483.21
3023981,13.75
3023982,34.22
3023983,316.37
3023984,99.84
3023985,1157.36
3023986,10.56
3023987,42.86
3023988,18.44
3023989,13.38
3023990,32.27
3023991,2865.67
3023992,13.35
3023993,644.37
3023994,20.33
3023995,1170.49
3023996,847.69
3023997,360.62
3023998,146.28
3023999,143.28
3024000,4470.49
3024001,33.42
3024002,14.39
3024003,42.43
3024004,77.32
3024005,13.73
3024006,222.31
3024007,20.11
3024008,17.11
3024009,37.84
3024010,125.12
3024011,16.15
3024012,295.2
3024013,396.38
3024014,16.56
3024015,19.1
3024016,319.18
3024017,102.66
3024018,1196.02
3024019,13.37
3024020,45.68
3024021,21.25
3024022,16.19
3024023,35.08
3024024,2653.35
3024025,16.17
3024026,467.9
3024027,23.14
3024028,1370.5
3024029,742.94
3024030,345.51
3024031,453.86
3024032,146.09
3024033,4580.87
3024034,36.23
3024035,17.2
3024036,27.31
3024037,26.35
3024038,16.54
3024039,314.76
3024040,22.92
3024041,19.92
3024042,58.58
3024043,110.0
3024044,18.96
3024045,298.01
3024046,435.05
3024047,19.37
3024048,21.91
3024049,321.99
3024050,105.47
3024051,1162.98
3024052,177.53
3024053,30.56
3024054,0.0
3024055,0.0
3024056,12.54
3024057,2756.31
3024058,0.0
3024059,481.22
3024060,0.6
3024061,1168.69
3024062,792.11
3024063,269.19
3024064,126.55
3024065,123.56
3024066,4235.63
3024067,13.69
3024068,0.0
3024069,4.78
3024070,39.67
3024071,0.0
3024072,202.58
3024073,0.39
3024074,0.0
3024075,0.18
3024076,123.32
3024077,0.0
3024078,275.47
3024079,304.95
3024080,0.0
3024081,17.3
3024082,299.45
3024083,82.93
3024084,1140.44
3024085,0.0
3024086,8.02
3024087,24.01
3024088,18.95
3024089,19.91
3024090,2512.68
3024091,18.92
3024092,452.73
3024093,25.89
3024094,1265.69
3024095,691.91
3024096,204.84
3024097,169.77
3024098,148.85
3024099,4207.14
3024100,38.99
3024101,19.96
3024102,30.07
3024103,29.1
3024104,19.3
3024105,245.8
