ImageId,Label
21390,1
21391,0
21392,0
21393,3
21394,4
21395,0
21396,2
21397,3
21398,3
21399,1
21400,7
21401,0
21402,0
21403,7
21404,8
21405,7
21406,1
21407,0
21408,3
21409,1
21410,6
21411,7
21412,0
21413,9
21414,8
21415,7
21416,6
21417,1
21418,0
21419,0
21420,1
21421,0
21422,9
21423,4
21424,9
21425,9
21426,0
21427,1
21428,6
21429,7
21430,4
21431,2
21432,6
21433,9
21434,1
21435,1
21436,9
21437,7
21438,0
21439,1
21440,7
21441,0
21442,2
21443,0
21444,2
21445,7
21446,1
21447,1
21448,0
21449,3
21450,0
21451,7
21452,6
21453,2
21454,1
21455,0
21456,1
21457,1
21458,2
21459,0
21460,0
21461,8
21462,7
21463,0
21464,9
21465,8
21466,1
21467,5
21468,1
21469,7
21470,3
21471,8
21472,4
21473,8
21474,8
21475,9
21476,9
21477,7
21478,7
21479,3
21480,1
21481,1
21482,8
21483,9
21484,1
21485,0
21486,3
21487,1
21488,4
21489,0
21490,0
21491,7
21492,0
21493,5
21494,3
21495,7
21496,9
21497,2
21498,1
21499,2
21500,0
21501,3
21502,0
21503,4
21504,0
21505,1
21506,7
21507,3
21508,3
21509,7
21510,7
21511,0
21512,1
21513,2
21514,9
21515,7
21516,0
21517,9
21518,5
21519,8
21520,2
21521,1
21522,3
21523,7
21524,3
21525,2
21526,0
21527,3
21528,9
21529,0
21530,9
21531,0
21532,8
21533,9
21534,1
21535,1
21536,1
21537,3
21538,0
21539,4
21540,8
21541,7
21542,0
21543,2
21544,0
21545,8
21546,6
21547,3
21548,3
21549,8
21550,3
21551,0
21552,3
21553,3
21554,0
21555,6
21556,0
21557,9
21558,7
21559,7
21560,7
21561,3
21562,4
21563,7
21564,8
21565,1
21566,4
21567,6
21568,7
21569,7
21570,0
21571,3
21572,1
21573,8
21574,0
21575,3
21576,4
21577,9
21578,6
21579,6
21580,7
21581,6
21582,0
21583,9
21584,4
21585,7
21586,8
21587,1
21588,3
21589,7
21590,7
21591,1
21592,8
21593,6
21594,9
21595,0
21596,7
21597,0
21598,3
21599,4
21600,0
21601,3
21602,0
21603,2
21604,7
21605,8
21606,8
21607,0
21608,8
21609,1
21610,4
21611,0
21612,0
21613,5
21614,1
21615,0
21616,6
21617,3
21618,5
21619,7
21620,9
21621,6
21622,0
21623,0
21624,1
21625,0
21626,3
21627,1
21628,4
21629,4
21630,9
21631,4
21632,9
21633,8
21634,3
21635,0
21636,7
21637,1
21638,4
21639,0
21640,9
21641,9
21642,6
21643,3
21644,7
21645,6
21646,6
21647,0
21648,9
21649,7
21650,9
21651,1
21652,8
21653,0
21654,8
21655,4
21656,0
21657,1
21658,3
21659,3
21660,1
21661,0
21662,6
21663,7
21664,2
21665,3
21666,6
21667,7
21668,4
21669,1
21670,7
21671,1
21672,1
21673,6
21674,1
21675,3
21676,0
21677,1
21678,7
21679,1
21680,4
21681,1
21682,0
21683,0
21684,7
21685,7
21686,8
21687,1
21688,4
21689,7
21690,7
21691,7
21692,3
21693,8
21694,6
21695,7
21696,6
21697,0
21698,3
21699,4
21700,7
21701,7
21702,7
21703,7
21704,7
21705,0
21706,0
21707,6
21708,0
21709,0
21710,0
21711,7
21712,4
21713,9
21714,0
21715,2
21716,9
21717,3
21718,2
21719,9
21720,1
21721,0
21722,1
21723,0
21724,7
21725,3
21726,3
21727,2
21728,1
21729,9
21730,0
21731,2
21732,7
21733,8
21734,6
21735,1
21736,1
21737,3
21738,1
21739,0
21740,1
21741,3
21742,9
21743,2
21744,0
21745,1
21746,1
21747,1
21748,0
21749,9
21750,6
21751,4
21752,6
21753,4
21754,0
21755,4
21756,6
21757,0
21758,8
21759,0
21760,7
21761,1
21762,3
21763,7
21764,3
21765,1
21766,9
21767,2
21768,6
21769,8
21770,1
21771,3
21772,0
21773,5
21774,3
21775,1
21776,6
21777,4
21778,8
21779,0
21780,0
21781,8
21782,1
21783,7
21784,8
21785,3
21786,1
21787,1
21788,3
21789,1
21790,1
21791,1
21792,0
21793,6
21794,9
21795,1
21796,5
21797,2
21798,0
21799,3
21800,8
21801,0
21802,8
21803,1
21804,8
21805,6
21806,9
21807,7
21808,9
21809,0
21810,2
21811,3
21812,2
21813,3
21814,5
21815,9
21816,1
21817,9
21818,8
21819,9
21820,4
21821,7
21822,9
21823,6
21824,3
21825,9
21826,7
21827,1
21828,3
21829,8
21830,1
21831,7
21832,1
21833,0
21834,4
21835,1
21836,8
21837,1
21838,7
21839,3
21840,0
21841,3
21842,4
21843,0
21844,9
21845,8
21846,0
21847,0
21848,0
21849,0
21850,8
21851,0
21852,6
21853,1
21854,6
21855,8
21856,0
21857,0
21858,3
21859,0
21860,1
21861,6
21862,0
21863,7
21864,2
21865,9
21866,1
21867,0
21868,7
21869,7
21870,8
21871,9
21872,3
21873,1
21874,4
21875,3
21876,2
21877,8
21878,0
21879,0
21880,8
21881,8
21882,1
21883,4
21884,7
21885,9
21886,1
21887,0
21888,2
21889,2
21890,0
21891,6
21892,1
21893,3
21894,9
21895,1
21896,0
21897,8
21898,0
21899,8
21900,1
21901,9
21902,4
21903,7
21904,9
21905,1
21906,7
21907,7
21908,1
21909,3
21910,7
21911,7
21912,8
21913,1
21914,8
21915,7
21916,4
21917,0
21918,3
21919,0
21920,8
21921,7
21922,4
21923,7
21924,1
21925,3
21926,0
21927,4
21928,8
21929,9
21930,6
21931,9
21932,1
21933,0
21934,6
21935,0
21936,1
21937,1
21938,0
21939,3
21940,4
21941,3
21942,2
21943,1
21944,8
21945,1
21946,1
21947,0
21948,1
21949,2
21950,1
21951,0
21952,7
21953,8
21954,1
21955,1
21956,4
21957,3
21958,4
21959,3
21960,7
21961,1
21962,1
21963,0
21964,9
21965,0
21966,1
21967,9
21968,1
21969,6
21970,0
21971,1
21972,9
21973,7
21974,7
21975,0
21976,0
21977,9
21978,3
21979,8
21980,1
21981,1
21982,2
21983,0
21984,7
21985,0
21986,0
21987,9
21988,8
21989,8
21990,1
21991,3
21992,1
21993,2
21994,1
21995,3
21996,7
21997,0
21998,8
21999,1
22000,9
22001,0
22002,3
22003,6
22004,0
22005,8
22006,2
22007,0
22008,0
22009,8
22010,7
22011,4
22012,6
22013,1
22014,1
22015,4
22016,3
22017,5
22018,8
22019,8
22020,7
22021,0
22022,8
22023,8
22024,0
22025,0
22026,3
22027,8
22028,3
22029,2
22030,0
22031,2
22032,0
22033,7
22034,2
22035,4
22036,0
22037,7
22038,8
22039,3
22040,0
22041,0
22042,8
22043,0
22044,1
22045,8
22046,7
22047,7
22048,7
22049,0
22050,9
22051,9
22052,0
22053,0
22054,7
22055,0
22056,3
22057,9
22058,1
22059,3
22060,7
22061,3
22062,2
22063,4
22064,0
22065,0
22066,1
22067,8
22068,3
22069,0
22070,7
22071,1
22072,8
22073,7
22074,8
22075,8
22076,9
22077,0
22078,0
22079,1
22080,0
22081,6
22082,3
22083,0
22084,4
22085,3
22086,1
22087,4
22088,7
22089,3
22090,0
22091,1
22092,8
22093,0
22094,8
22095,1
22096,6
22097,3
22098,0
22099,0
22100,1
22101,2
22102,0
22103,0
22104,1
22105,0
22106,0
22107,1
22108,0
22109,3
22110,0
22111,7
22112,6
22113,9
22114,0
22115,3
22116,7
22117,4
22118,1
22119,1
22120,1
22121,8
22122,9
22123,0
22124,0
22125,7
22126,3
22127,3
22128,2
22129,1
22130,7
22131,9
22132,0
22133,3
22134,1
22135,0
22136,6
22137,0
22138,8
22139,2
22140,9
22141,6
22142,1
22143,1
22144,4
22145,0
22146,1
22147,4
22148,3
22149,0
22150,8
22151,1
22152,7
22153,0
22154,7
22155,0
22156,8
22157,6
22158,1
22159,3
22160,0
22161,8
22162,3
22163,0
22164,1
22165,1
22166,7
22167,6
22168,9
22169,4
22170,3
22171,4
22172,0
22173,6
22174,1
22175,8
22176,0
22177,0
22178,1
22179,9
22180,1
22181,7
22182,0
22183,7
22184,3
22185,0
22186,3
22187,0
22188,7
22189,9
22190,8
22191,8
22192,0
22193,3
22194,9
22195,1
22196,4
22197,1
22198,0
22199,6
22200,0
22201,0
22202,1
22203,7
22204,1
22205,4
22206,8
22207,0
22208,8
22209,8
22210,3
22211,7
22212,0
22213,1
22214,3
22215,0
22216,2
22217,1
22218,3
22219,2
22220,0
22221,2
22222,0
22223,9
22224,3
22225,3
22226,1
22227,6
22228,7
22229,8
22230,0
22231,7
22232,0
22233,1
22234,9
22235,3
22236,7
22237,7
22238,7
22239,7
22240,9
22241,0
22242,2
22243,3
22244,6
22245,6
22246,0
22247,2
22248,1
22249,3
22250,3
22251,2
22252,1
22253,3
22254,0
22255,0
22256,7
22257,2
22258,0
22259,1
22260,8
22261,2
22262,3
22263,1
22264,9
22265,3
22266,0
22267,8
22268,8
22269,1
22270,1
22271,3
22272,1
22273,0
22274,9
22275,9
22276,1
22277,8
22278,1
22279,0
22280,0
22281,9
22282,1
22283,8
22284,0
22285,7
22286,3
22287,3
22288,1
22289,0
22290,8
22291,2
22292,3
22293,3
22294,5
22295,7
22296,9
22297,8
22298,6
22299,1
22300,1
22301,0
22302,3
22303,1
22304,7
22305,4
22306,7
22307,2
22308,0
22309,9
22310,7
22311,1
22312,1
22313,7
22314,7
22315,2
22316,1
22317,2
22318,1
22319,6
22320,4
22321,3
22322,1
22323,6
22324,0
22325,0
22326,2
22327,0
22328,1
22329,1
22330,0
22331,4
22332,0
22333,4
22334,8
22335,0
22336,9
22337,1
22338,4
22339,0
22340,2
22341,8
22342,6
22343,7
22344,3
22345,0
22346,3
22347,1
22348,8
22349,5
22350,0
22351,1
22352,8
22353,0
22354,9
22355,1
22356,0
22357,4
22358,3
22359,2
22360,6
22361,0
22362,0
22363,7
22364,9
22365,9
22366,0
22367,6
22368,0
22369,0
22370,0
22371,7
22372,8
22373,3
22374,1
22375,0
22376,8
22377,4
22378,3
22379,4
22380,0
22381,3
22382,8
22383,3
22384,4
22385,0
22386,0
22387,8
22388,0
22389,4
22390,0
22391,2
22392,6
22393,9
22394,8
22395,0
22396,3
22397,0
22398,3
22399,0
22400,8
22401,7
22402,1
22403,7
22404,1
22405,3
22406,0
22407,8
22408,4
22409,7
22410,0
22411,7
22412,1
22413,1
22414,3
22415,6
22416,0
22417,9
22418,6
22419,0
22420,7
22421,0
22422,0
22423,0
22424,1
22425,9
22426,0
22427,3
22428,8
22429,0
22430,3
22431,0
22432,1
22433,1
22434,2
22435,3
22436,7
22437,6
22438,3
22439,8
22440,3
22441,3
22442,0
22443,4
22444,0
22445,0
22446,7
22447,0
22448,9
22449,9
22450,1
22451,8
22452,6
22453,6
22454,1
22455,4
22456,3
22457,3
22458,8
22459,3
22460,8
22461,0
22462,1
22463,9
22464,0
22465,7
22466,9
22467,8
22468,8
22469,0
22470,1
22471,0
22472,0
22473,3
22474,4
22475,4
22476,9
22477,1
22478,0
22479,1
22480,0
22481,0
22482,6
22483,0
22484,3
22485,0
22486,6
22487,8
22488,0
22489,0
22490,0
22491,0
22492,0
22493,1
22494,3
22495,9
22496,7
22497,2
22498,7
22499,7
22500,7
22501,0
22502,3
22503,4
22504,4
22505,8
22506,0
22507,0
22508,6
22509,9
22510,4
22511,6
22512,8
22513,4
22514,0
22515,8
22516,1
22517,0
22518,9
22519,6
22520,3
22521,0
22522,2
22523,7
22524,6
22525,0
22526,0
22527,7
22528,1
22529,0
22530,8
22531,3
22532,7
22533,7
22534,8
22535,4
22536,4
22537,0
22538,1
22539,6
22540,0
22541,1
22542,8
22543,3
22544,1
22545,1
22546,7
22547,9
22548,3
22549,6
22550,1
22551,3
22552,0
22553,8
22554,1
22555,9
22556,1
22557,9
22558,8
22559,9
22560,6
22561,0
22562,8
22563,1
22564,3
22565,0
22566,1
22567,0
22568,2
22569,1
22570,8
22571,0
22572,0
22573,7
22574,3
22575,9
22576,2
22577,8
22578,0
22579,7
22580,3
22581,1
22582,7
22583,4
22584,0
22585,0
22586,7
22587,2
22588,3
22589,0
22590,3
22591,8
22592,1
22593,3
22594,9
22595,1
22596,0
22597,9
22598,3
22599,8
22600,0
22601,0
22602,1
22603,4
22604,0
22605,3
22606,7
22607,8
22608,3
22609,7
22610,0
22611,4
22612,4
22613,8
22614,3
22615,4
22616,3
22617,7
22618,1
22619,3
22620,3
22621,2
22622,8
22623,7
22624,0
22625,1
22626,3
22627,0
22628,9
22629,5
22630,8
22631,1
22632,1
22633,8
22634,0
22635,1
22636,0
22637,0
22638,1
22639,7
22640,6
22641,1
22642,5
22643,7
22644,8
22645,0
22646,8
22647,3
22648,7
22649,4
22650,0
22651,0
22652,3
22653,1
22654,8
22655,6
22656,3
22657,6
22658,5
22659,1
22660,6
22661,1
22662,7
22663,6
22664,8
22665,3
22666,1
22667,7
22668,7
22669,9
22670,8
22671,2
22672,2
22673,4
22674,0
22675,7
22676,0
22677,0
22678,1
22679,1
22680,1
22681,8
22682,0
22683,1
22684,0
22685,0
22686,7
22687,9
22688,2
22689,0
22690,4
22691,0
22692,0
22693,1
22694,2
22695,4
22696,9
22697,1
22698,7
22699,9
22700,2
22701,9
22702,3
22703,8
22704,4
22705,3
22706,1
22707,3
22708,8
22709,3
22710,1
22711,3
22712,3
22713,7
22714,6
22715,8
22716,0
22717,1
22718,3
22719,9
22720,1
22721,1
22722,3
22723,3
22724,0
22725,6
22726,9
22727,3
22728,8
22729,3
22730,0
22731,3
22732,0
22733,1
22734,1
22735,6
22736,0
22737,2
22738,0
22739,0
22740,3
22741,0
22742,0
22743,1
22744,9
22745,0
22746,3
22747,3
22748,0
22749,1
22750,8
22751,4
22752,3
22753,8
22754,1
22755,5
22756,0
22757,8
22758,3
22759,8
22760,9
22761,0
22762,9
22763,0
22764,9
22765,0
22766,0
22767,8
22768,4
22769,3
22770,1
22771,0
22772,7
22773,4
22774,0
22775,2
22776,6
22777,2
22778,0
22779,0
22780,1
22781,3
22782,0
22783,7
22784,8
22785,9
22786,5
22787,7
22788,1
22789,1
22790,2
22791,4
22792,3
22793,3
22794,1
22795,1
22796,0
22797,0
22798,3
22799,2
22800,0
22801,8
22802,8
22803,8
22804,7
22805,4
22806,4
22807,6
22808,0
22809,9
22810,7
22811,9
22812,8
22813,0
22814,6
22815,3
22816,0
22817,1
22818,6
22819,0
22820,8
22821,7
22822,7
22823,9
22824,9
22825,0
22826,3
22827,7
22828,3
22829,8
22830,0
22831,5
22832,0
22833,1
22834,4
22835,8
22836,9
22837,0
22838,3
22839,8
22840,3
22841,2
22842,2
22843,1
22844,7
22845,0
22846,3
22847,0
22848,9
22849,7
22850,2
22851,3
22852,4
22853,6
22854,0
22855,0
22856,5
22857,8
22858,1
22859,0
22860,9
22861,1
22862,3
22863,0
22864,0
22865,7
22866,6
22867,1
22868,1
22869,2
22870,0
22871,9
22872,1
22873,6
22874,9
22875,1
22876,0
22877,7
22878,5
22879,1
22880,7
22881,5
22882,1
22883,3
22884,8
22885,0
22886,8
22887,7
22888,0
22889,0
22890,0
22891,0
22892,8
22893,0
22894,1
22895,0
22896,7
22897,3
22898,2
22899,7
22900,0
22901,0
22902,3
22903,9
22904,0
22905,0
22906,0
22907,3
22908,1
22909,3
22910,1
22911,3
22912,8
22913,3
22914,3
22915,0
22916,5
22917,0
22918,1
22919,3
22920,5
22921,2
22922,8
22923,0
22924,9
22925,8
22926,0
22927,4
22928,1
22929,0
22930,1
22931,9
22932,0
22933,0
22934,6
22935,4
22936,9
22937,1
22938,0
22939,0
22940,9
22941,0
22942,1
22943,4
22944,7
22945,9
22946,3
22947,7
22948,9
22949,4
22950,4
22951,8
22952,6
22953,0
22954,0
22955,7
22956,7
22957,0
22958,1
22959,8
22960,1
22961,8
22962,8
22963,1
22964,0
22965,7
22966,0
22967,2
22968,0
22969,1
22970,8
22971,4
22972,7
22973,0
22974,0
22975,4
22976,2
22977,3
22978,7
22979,7
22980,1
22981,0
22982,3
22983,3
22984,1
22985,8
22986,7
22987,4
22988,1
22989,8
22990,3
22991,3
22992,0
22993,0
22994,0
22995,0
22996,3
22997,3
22998,9
22999,0
23000,3
23001,9
23002,6
23003,7
23004,0
23005,0
23006,5
23007,6
23008,4
23009,7
23010,8
23011,8
23012,0
23013,3
23014,2
23015,4
23016,6
23017,0
23018,0
23019,6
23020,5
23021,0
23022,5
23023,1
23024,3
23025,7
23026,0
23027,3
23028,0
23029,0
23030,3
23031,0
23032,0
23033,5
23034,3
23035,8
23036,7
23037,0
23038,0
23039,9
23040,3
23041,3
23042,0
23043,2
23044,7
23045,6
23046,0
23047,0
23048,0
23049,0
23050,7
23051,1
23052,1
23053,0
23054,9
23055,6
23056,1
23057,0
23058,2
23059,2
23060,1
23061,1
23062,3
23063,8
23064,2
23065,5
23066,9
23067,8
23068,3
23069,6
23070,0
23071,1
23072,0
23073,1
23074,0
23075,9
23076,0
23077,3
23078,7
23079,2
23080,3
23081,7
23082,1
23083,0
23084,7
23085,4
23086,0
23087,7
23088,2
23089,1
23090,0
23091,1
23092,5
23093,6
23094,8
23095,0
23096,3
23097,5
23098,0
23099,5
23100,3
23101,8
23102,0
23103,0
23104,3
23105,6
23106,1
23107,1
23108,9
23109,8
23110,3
23111,1
23112,3
23113,3
23114,6
23115,8
23116,3
23117,8
23118,0
23119,1
23120,1
23121,8
23122,3
23123,5
23124,6
23125,6
23126,1
23127,3
23128,0
23129,8
23130,1
23131,1
23132,9
23133,8
23134,8
23135,8
23136,8
23137,3
23138,1
23139,7
23140,1
23141,1
23142,6
23143,5
23144,7
23145,2
23146,3
23147,3
23148,9
23149,7
23150,3
23151,8
23152,2
23153,3
23154,1
23155,1
23156,0
23157,3
23158,7
23159,7
23160,0
23161,0
23162,6
23163,7
23164,1
23165,9
23166,6
23167,3
23168,7
23169,0
23170,6
23171,0
23172,1
23173,3
23174,1
23175,1
23176,3
23177,8
23178,1
23179,3
23180,0
23181,0
23182,0
23183,3
23184,7
23185,0
23186,7
23187,6
23188,0
23189,1
23190,4
23191,6
23192,1
23193,0
23194,2
23195,3
23196,0
23197,0
23198,7
23199,6
23200,8
23201,8
23202,7
23203,2
23204,1
23205,3
23206,1
23207,0
23208,9
23209,7
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,3
23217,8
23218,1
23219,8
23220,0
23221,1
23222,9
23223,3
23224,0
23225,9
23226,0
23227,0
23228,0
23229,5
23230,1
23231,3
23232,8
23233,7
23234,3
23235,0
23236,0
23237,0
23238,6
23239,0
23240,7
23241,0
23242,1
23243,7
23244,3
23245,2
23246,1
23247,0
23248,7
23249,3
23250,0
23251,0
23252,6
23253,4
23254,4
23255,3
23256,1
23257,8
23258,8
23259,8
23260,7
23261,7
23262,9
23263,1
23264,5
23265,4
23266,6
23267,7
23268,0
23269,7
23270,1
23271,9
23272,0
23273,9
23274,7
23275,8
23276,3
23277,1
23278,8
23279,0
23280,6
23281,1
23282,4
23283,1
23284,0
23285,0
23286,8
23287,1
23288,2
23289,8
23290,9
23291,8
23292,4
23293,9
23294,6
23295,7
23296,0
23297,8
23298,0
23299,0
23300,0
23301,7
23302,3
23303,5
23304,4
23305,1
23306,9
23307,0
23308,9
23309,0
23310,0
23311,0
23312,8
23313,1
23314,3
23315,8
23316,6
23317,8
23318,7
23319,2
23320,4
23321,3
23322,0
23323,6
23324,4
23325,9
23326,1
23327,0
23328,1
23329,2
23330,3
23331,1
23332,1
23333,8
23334,2
23335,7
23336,0
23337,0
23338,0
23339,6
23340,9
23341,0
23342,1
23343,0
23344,3
23345,3
23346,0
23347,4
23348,2
23349,0
23350,9
23351,9
23352,6
23353,1
23354,6
23355,7
23356,9
23357,0
23358,1
23359,3
23360,1
23361,8
23362,7
23363,8
23364,4
23365,1
23366,9
23367,1
23368,0
23369,7
23370,0
23371,5
23372,0
23373,8
23374,3
23375,5
23376,0
23377,8
23378,7
23379,3
23380,3
23381,2
23382,3
23383,3
23384,6
23385,6
23386,3
23387,1
23388,1
23389,0
23390,6
23391,1
23392,6
23393,3
23394,4
23395,1
23396,4
23397,1
23398,0
23399,3
23400,0
23401,2
23402,0
23403,8
23404,1
23405,7
23406,3
23407,4
23408,8
23409,5
23410,3
23411,1
23412,1
23413,3
23414,0
23415,0
23416,8
23417,1
23418,6
23419,3
23420,3
23421,0
23422,3
23423,0
23424,0
23425,1
23426,4
23427,8
23428,1
23429,8
23430,1
23431,3
23432,6
23433,1
23434,8
23435,3
23436,7
23437,0
23438,1
23439,7
23440,3
23441,0
23442,8
23443,0
23444,8
23445,6
23446,1
23447,4
23448,8
23449,7
23450,1
23451,3
23452,9
23453,0
23454,8
23455,1
23456,3
23457,0
23458,3
23459,1
23460,0
23461,0
23462,8
23463,1
23464,0
23465,0
23466,4
23467,7
23468,3
23469,3
23470,3
23471,7
23472,3
23473,8
23474,3
23475,1
23476,6
23477,0
23478,8
23479,8
23480,5
23481,1
23482,8
23483,8
23484,6
23485,1
23486,7
23487,0
23488,1
23489,1
23490,5
23491,8
23492,5
23493,9
23494,0
23495,6
23496,8
23497,0
23498,1
23499,8
23500,1
23501,3
23502,0
23503,8
23504,0
23505,3
23506,6
23507,1
23508,8
23509,0
23510,0
23511,3
23512,7
23513,7
23514,7
23515,5
23516,2
23517,0
23518,0
23519,0
23520,8
23521,8
23522,3
23523,4
23524,7
23525,4
23526,8
23527,8
23528,3
23529,7
23530,7
23531,1
23532,0
23533,7
23534,0
23535,0
23536,1
23537,2
23538,2
23539,3
23540,9
23541,0
23542,1
23543,0
23544,7
23545,0
23546,3
23547,4
23548,2
23549,1
23550,0
23551,6
23552,8
23553,3
23554,1
23555,7
23556,3
23557,0
23558,9
23559,7
23560,1
23561,0
23562,9
23563,6
23564,3
23565,7
23566,8
23567,0
23568,2
23569,3
23570,5
23571,6
23572,0
23573,9
23574,3
23575,0
23576,7
23577,0
23578,6
23579,0
23580,0
23581,0
23582,1
23583,4
23584,6
23585,6
23586,0
23587,1
23588,6
23589,0
23590,1
23591,3
23592,0
23593,0
23594,7
23595,9
23596,6
23597,0
23598,1
23599,3
23600,1
23601,1
23602,0
23603,1
23604,9
23605,3
23606,9
23607,9
23608,0
23609,9
23610,1
23611,8
23612,7
23613,3
23614,3
23615,9
23616,6
23617,0
23618,3
23619,1
23620,5
23621,3
23622,6
23623,0
23624,1
23625,0
23626,0
23627,6
23628,2
23629,2
23630,3
23631,4
23632,0
23633,0
23634,7
23635,0
23636,3
23637,0
23638,5
23639,1
23640,3
23641,1
23642,8
23643,8
23644,9
23645,3
23646,6
23647,1
23648,1
23649,2
23650,3
23651,8
23652,8
23653,7
23654,1
23655,4
23656,1
23657,0
23658,0
23659,1
23660,0
23661,1
23662,8
23663,9
23664,0
23665,1
23666,0
23667,9
23668,4
23669,9
23670,1
23671,3
23672,1
23673,4
23674,0
23675,4
23676,5
23677,0
23678,1
23679,1
23680,0
23681,8
23682,1
23683,1
23684,5
23685,8
23686,1
23687,7
23688,5
23689,8
23690,4
23691,3
23692,0
23693,8
23694,3
23695,0
23696,0
23697,4
23698,6
23699,1
23700,9
23701,0
23702,0
23703,1
23704,9
23705,1
23706,7
23707,1
23708,8
23709,1
23710,1
23711,4
23712,5
23713,0
23714,7
23715,3
23716,8
23717,2
23718,0
23719,1
23720,7
23721,1
23722,6
23723,8
23724,6
23725,7
23726,0
23727,3
23728,8
23729,8
23730,7
23731,7
23732,1
23733,3
23734,0
23735,0
23736,5
23737,0
23738,4
23739,7
23740,8
23741,0
23742,0
23743,7
23744,3
23745,9
23746,4
23747,1
23748,7
23749,1
23750,0
23751,0
23752,5
23753,3
23754,6
23755,6
23756,0
23757,0
23758,3
23759,1
23760,1
23761,9
23762,7
23763,0
23764,0
23765,0
23766,7
23767,0
23768,8
23769,6
23770,1
23771,6
23772,0
23773,1
23774,3
23775,1
23776,0
23777,1
23778,3
23779,0
23780,5
23781,8
23782,2
23783,0
23784,0
23785,2
23786,1
23787,4
23788,0
23789,1
23790,1
23791,3
23792,1
23793,6
23794,1
23795,0
23796,6
23797,0
23798,3
23799,0
23800,2
23801,0
23802,0
23803,6
23804,1
23805,4
23806,8
23807,4
23808,0
23809,0
23810,1
23811,0
23812,0
23813,8
23814,1
23815,4
23816,0
23817,5
23818,6
23819,0
23820,7
23821,1
23822,0
23823,4
23824,0
23825,0
23826,2
23827,1
23828,0
23829,2
23830,6
23831,6
23832,3
23833,8
23834,8
23835,1
23836,1
23837,1
23838,3
23839,3
23840,0
23841,1
23842,0
23843,9
23844,7
23845,3
23846,3
23847,7
23848,7
23849,9
23850,8
23851,8
23852,3
23853,4
23854,7
23855,5
23856,9
23857,0
23858,7
23859,3
23860,1
23861,4
23862,4
23863,7
23864,3
23865,9
23866,0
23867,4
23868,8
23869,3
23870,7
23871,8
23872,2
23873,0
23874,6
23875,0
23876,8
23877,3
23878,7
23879,0
23880,1
23881,0
23882,8
23883,2
23884,0
23885,1
23886,7
23887,9
23888,6
23889,5
23890,8
23891,7
23892,6
23893,8
23894,1
23895,6
23896,2
23897,7
23898,8
23899,7
23900,4
23901,4
23902,1
23903,6
23904,3
23905,9
23906,7
23907,5
23908,1
23909,3
23910,1
23911,1
23912,0
23913,6
23914,4
23915,8
23916,4
23917,0
23918,6
23919,3
23920,3
23921,1
23922,0
23923,9
23924,2
23925,9
23926,9
23927,1
23928,3
23929,4
23930,0
23931,4
23932,1
23933,3
23934,4
23935,7
23936,0
23937,1
23938,6
23939,4
23940,4
23941,0
23942,0
23943,0
23944,0
23945,7
23946,0
23947,7
23948,0
23949,0
23950,0
23951,0
23952,0
23953,1
23954,8
23955,9
23956,0
23957,8
23958,1
23959,8
23960,3
23961,7
23962,1
23963,3
23964,1
23965,0
23966,2
23967,0
23968,0
23969,0
23970,2
23971,1
23972,9
23973,0
23974,7
23975,0
23976,8
23977,3
23978,8
23979,0
23980,4
23981,7
23982,3
23983,0
23984,7
23985,1
23986,1
23987,0
23988,8
23989,6
23990,8
23991,1
23992,0
23993,3
23994,3
23995,1
23996,7
23997,9
23998,9
23999,1
24000,1
24001,7
24002,3
24003,7
24004,0
24005,2
24006,7
24007,0
24008,0
24009,8
24010,3
24011,1
24012,1
24013,1
24014,1
24015,3
24016,9
24017,0
24018,0
24019,1
24020,8
24021,7
24022,9
24023,0
24024,3
24025,1
24026,7
24027,1
24028,0
24029,9
24030,0
24031,0
24032,3
24033,1
24034,0
24035,3
24036,3
24037,9
24038,8
24039,3
24040,8
24041,7
24042,3
24043,8
24044,0
24045,3
24046,7
24047,1
24048,1
24049,3
24050,1
24051,7
24052,3
24053,0
24054,0
24055,4
24056,5
24057,8
24058,7
24059,2
24060,8
24061,2
24062,3
24063,0
24064,3
24065,5
24066,9
24067,0
24068,1
24069,8
24070,8
24071,3
24072,1
24073,9
24074,8
24075,8
24076,7
24077,1
24078,7
24079,7
24080,0
24081,0
24082,0
24083,1
24084,1
24085,7
24086,3
24087,1
24088,6
24089,1
24090,0
24091,0
24092,0
24093,1
24094,0
24095,0
24096,1
24097,3
24098,0
24099,8
24100,0
24101,8
24102,6
24103,0
24104,8
24105,6
24106,0
24107,2
24108,7
24109,0
24110,4
24111,2
24112,1
24113,3
24114,4
24115,0
24116,8
24117,3
24118,1
24119,0
24120,1
24121,8
24122,0
24123,1
24124,1
24125,7
24126,0
24127,4
24128,3
24129,2
24130,3
24131,0
24132,3
24133,0
24134,3
24135,4
24136,3
24137,0
24138,3
24139,9
24140,7
24141,8
24142,7
24143,8
24144,0
24145,7
24146,9
24147,7
24148,0
24149,9
24150,6
24151,4
24152,7
24153,6
24154,1
24155,1
24156,6
24157,3
24158,0
24159,9
24160,5
24161,3
24162,1
24163,7
24164,0
24165,2
24166,9
24167,9
24168,7
24169,0
24170,7
24171,3
24172,7
24173,1
24174,4
24175,7
24176,7
24177,6
24178,1
24179,0
24180,8
24181,3
24182,7
24183,8
24184,4
24185,0
24186,8
24187,9
