id,sales
3026371,1153.875
3026372,1477.5
3026373,252.5
3026374,213.0
3026375,260.0
3026376,4104.0
3026377,20.499643832570648
3026378,1.5078125
3026379,28.78125
3026380,42.5
3026381,0.2578125
3026382,346.25
3026383,16.4453125
3026384,37.171875
3026385,10.5
3026386,104.5
3026387,14.4375
3026388,363.0
3026389,274.5
3026390,19.8125
3026391,14.849609375
3026392,577.0
3026393,113.5
3026394,5984.0
3026395,1.51171875
3026396,29.25
3026397,2.859375
3026398,0.0693359375
3026399,3.21875
3026400,2044.0
3026401,0.28608588865265694
3026402,310.0
3026403,6.65625
3026404,361.75
3026405,553.5
3026406,107.0625
3026407,87.875
3026408,151.0
3026409,1670.0
3026410,13.34375
3026411,1.09375
3026412,21.0
3026413,21.89453125
3026414,0.27734375
3026415,123.5
3026416,0.0
3026417,26.625
3026418,-0.5
3026419,131.875
3026420,7.650390625
3026421,168.5
3026422,96.5
3026423,4.71875
3026424,7.515625
3026425,158.75
3026426,33.25
3026427,2294.0
3026428,1.53125
3026429,4.125
3026430,4.09375
3026431,0.0576171875
3026432,0.8046875
3026433,1032.0
3026434,0.02294921875
3026435,174.5
3026436,7.765625
3026437,313.0
3026438,252.0
3026439,56.976637811263714
3026440,21.875
3026441,106.5
3026442,1368.0
3026443,3.71875
3026444,1.037109375
3026445,16.5
3026446,9.875
3026447,0.32421875
3026448,98.25
3026449,0.96875
3026450,5.8125
3026451,0.0
3026452,25.5
3026453,0.550048828125
3026454,193.25
3026455,104.75
3026456,2.6126749441636106
3026457,1.994140625
3026458,114.625
3026459,16.375
3026460,902.0
3026461,0.796875
3026462,2.75
3026463,5.756830735032793
3026464,0.22509765625
3026465,4.109375
3026466,3440.0
3026467,0.2314453125
3026468,674.0
3026469,18.828125
3026470,885.0
3026471,1105.0
3026472,278.25
3026473,223.0
3026474,171.5
3026475,3887.5
3026476,16.3125
3026477,2.703125
3026478,25.8125
3026479,23.953125
3026480,0.41015625
3026481,279.375
3026482,7.5625
3026483,32.140625
3026484,5.5
3026485,126.0
3026486,4.9765625
3026487,301.0
3026488,225.5
3026489,11.5625
3026490,11.625
3026491,420.375
3026492,88.25
3026493,4072.0
3026494,1.921875
3026495,19.75
3026496,6.4375
3026497,0.0810546875
3026498,2.4921875
3026499,3160.0
3026500,0.0
3026501,526.0
3026502,14.375
3026503,1031.0
3026504,858.0
3026505,340.0
3026506,264.0
3026507,113.0
3026508,3984.0
3026509,7.5
3026510,1.125
3026511,37.875
3026512,15.8125
3026513,0.75
3026514,303.375
3026515,0.0
3026516,4.59765625
3026517,4.6875
3026518,68.0
3026519,1.359375
3026520,213.0
3026521,282.0
3026522,6.015625
3026523,6.140625
3026524,189.5
3026525,67.0
3026526,1742.0
3026527,10.375
3026528,2.875
3026529,7.15234375
3026530,0.67169189453125
3026531,3.412109375
3026532,2988.0
3026533,0.0
3026534,643.0
3026535,11.3046875
3026536,1014.0
3026537,850.5
3026538,301.5
3026539,220.0
3026540,119.5
3026541,3956.0
3026542,12.09375
3026543,1.1640625
3026544,27.625
3026545,19.125
3026546,0.31640625
3026547,252.0
3026548,0.0
3026549,3.78125
3026550,5.0546875
3026551,121.0
3026552,1.8046875
3026553,132.5993829852578
3026554,275.9609375
3026555,5.96484375
3026556,6.375
3026557,208.0
3026558,74.75
3026559,1312.5
3026560,6.53125
3026561,6.640625
3026562,10.5625
3026563,1.46875
3026564,12.78125
3026565,9312.0
3026566,1.26953125
3026567,1361.5
3026568,54.59375
3026569,1976.0
3026570,2492.0
3026571,331.6875
3026572,466.5
3026573,458.375
3026574,8336.0
3026575,80.75
3026576,3.06640625
3026577,68.125
3026578,65.03125
3026579,1.71875
3026580,623.0
3026581,51.96875
3026582,58.4375
3026583,18.75
3026584,231.5
3026585,27.9765625
3026586,726.0
3026587,484.5
3026588,23.025926931205873
3026589,30.4375
3026590,1234.0
3026591,312.5
3026592,11776.0
3026593,2.03125
3026594,90.375
3026595,2.9140625
3026596,0.1708984375
3026597,0.734375
3026598,1391.5
3026599,0.0
3026600,140.5
3026601,4.953125
3026602,586.0
3026603,314.25
3026604,114.75
3026605,146.0
3026606,79.0
3026607,1844.0
3026608,2.75
3026609,0.3125
3026610,17.3125
3026611,8.1611328125
3026612,0.1171875
3026613,148.25
3026614,0.640625
3026615,0.0
3026616,2.7109375
3026617,65.0
3026618,0.83984375
3026619,49.625
3026620,95.3125
3026621,2.07171630859375
3026622,5.234375
3026623,95.75
3026624,20.125
3026625,600.5
3026626,3.0625
3026627,3.38671875
3026628,8.0
3026629,0.4375
3026630,3.125
3026631,2640.0
3026632,0.0
3026633,418.0
3026634,11.0
3026635,1053.0
3026636,765.0
3026637,223.875
3026638,274.0
3026639,174.6640625
3026640,3628.0
3026641,10.8125
3026642,0.4765625
3026643,27.5
3026644,19.625
3026645,0.19140625
3026646,319.0
3026647,2.15625
3026648,2.1640625
3026649,11.28125
3026650,26.375
3026651,1.76171875
3026652,275.5
3026653,235.0
3026654,3.9453125
3026655,8.875
3026656,104.0
3026657,64.25
3026658,1460.5
3026659,9.46875
3026660,3.84375
3026661,1.1640625
3026662,0.064453125
3026663,0.3857421875
3026664,952.0
3026665,0.0
3026666,90.5
3026667,3.960079444614121
3026668,515.0
3026669,199.125
3026670,96.0625
3026671,208.0
3026672,32.10100246737954
3026673,1752.0
3026674,1.46875
3026675,0.2890625
3026676,11.34375
3026677,4.01171875
3026678,0.01171875
3026679,106.5625
3026680,0.0
3026681,0.005859375
3026682,-0.125
3026683,2.0
3026684,0.220703125
3026685,52.25
3026686,66.19171453009676
3026687,0.3818359375
3026688,1.640625
3026689,45.0
3026690,9.03125
3026691,225.0
3026692,3.466796875
3026693,1.0703125
3026694,8.611522100647834
3026695,0.25
3026696,1.552734375
3026697,1936.0
3026698,0.0
3026699,206.125
3026700,9.9375
3026701,764.0
3026702,487.0
3026703,153.5
3026704,162.25
3026705,105.0
3026706,2548.0
3026707,1.96875
3026708,0.2265625
3026709,39.0
3026710,17.0625
3026711,0.166015625
3026712,234.0625
3026713,0.0
3026714,-0.0546875
3026715,11.625
3026716,68.0
3026717,2.0234375
3026718,241.625
3026719,178.25
3026720,1.94921875
3026721,6.078125
3026722,214.0
3026723,30.875
3026724,1500.0
3026725,3.265625
3026726,0.5625
3026727,4.125
3026728,0.3828125
3026729,3.40625
3026730,2575.0
3026731,0.0
3026732,570.0
3026733,11.0234375
3026734,748.125
3026735,764.0
3026736,200.75
3026737,153.25
3026738,136.25
3026739,3370.0
3026740,4.375
3026741,2.734375
3026742,49.765625
3026743,40.75
3026744,0.453125
3026745,261.75
3026746,7.1875
3026747,6.65234375
3026748,4.5625
3026749,36.0
3026750,2.5127358114629468
3026751,152.25
3026752,243.5
3026753,3.79296875
3026754,8.15625
3026755,108.3125
3026756,30.875
3026757,866.0
3026758,13.5
3026759,3.203125
3026760,4.578125
3026761,0.0720979530048434
3026762,0.310546875
3026763,1464.0
3026764,0.0
3026765,76.9375
3026766,3.1171875
3026767,451.0
3026768,216.3125
3026769,86.75
3026770,175.25
3026771,64.0
3026772,1648.0
3026773,2.6875
3026774,0.453125
3026775,11.78125
3026776,8.78125
3026777,0.1826171875
3026778,121.75
3026779,0.0
3026780,-0.0732421875
3026781,0.078125
3026782,34.014252571523556
3026783,0.65625
3026784,175.0
3026785,77.0
3026786,0.89453125
3026787,1.3046875
3026788,45.0
3026789,19.25
3026790,406.5625
3026791,1.91796875
3026792,0.40625
3026793,5.3125
3026794,0.015625
3026795,2.234375
3026796,3100.0
3026797,0.0
3026798,522.7947784987073
3026799,9.1796875
3026800,960.0
3026801,744.0
3026802,231.0
3026803,151.21875
3026804,144.75
3026805,4056.0
3026806,7.4375
3026807,0.53515625
3026808,38.0
3026809,13.97265625
3026810,0.2734375
3026811,251.5
3026812,0.0484619140625
3026813,21.178732832627855
3026814,3.5302734375
3026815,95.5
3026816,1.220703125
3026817,257.375
3026818,240.0
3026819,3.08447265625
3026820,6.4375
3026821,122.0
3026822,56.0625
3026823,1600.0
3026824,16.875
3026825,1.26953125
3026826,4.15625
3026827,0.09375
3026828,4.8984375
3026829,3176.0
3026830,0.546875
3026831,627.0
3026832,14.0
3026833,978.0
3026834,1094.5
3026835,163.75
3026836,126.875
3026837,174.0
3026838,3804.0
3026839,44.7421875
3026840,1.88671875
3026841,40.5625
3026842,28.0
3026843,0.4189229535965635
3026844,304.875
3026845,27.875
3026846,28.3125
3026847,0.5625
3026848,116.0
3026849,11.3125
3026850,215.0
3026851,216.9375
3026852,13.42578125
3026853,13.65625
3026854,303.0
3026855,90.25
3026856,4409.462547021006
3026857,0.640625
3026858,17.375
3026859,5.046875
3026860,0.038330078125
3026861,6.5625
3026862,2640.0
3026863,0.318359375
3026864,453.5
3026865,18.0
3026866,902.5
3026867,931.0
3026868,126.75
3026869,73.25
3026870,216.171875
3026871,3448.0
3026872,27.1875
3026873,1.2109375
3026874,36.0
3026875,44.375
3026876,0.14453125
3026877,361.0
3026878,27.5625
3026879,17.7265625
3026880,4.0
3026881,92.0
3026882,11.1875
3026883,163.0
3026884,321.5
3026885,8.5625
3026886,10.90625
3026887,143.875
3026888,84.34375
3026889,3436.0
3026890,0.70556640625
3026891,16.3125
3026892,8.46875
3026893,0.46484375
3026894,4.1875
3026895,3302.5
3026896,0.0
3026897,612.0
3026898,11.125
3026899,1204.0
3026900,718.0
3026901,201.125
3026902,522.6875
3026903,95.1328125
3026904,4467.702042289613
3026905,29.5
3026906,1.734375
3026907,34.125
3026908,20.4375
3026909,0.21875
3026910,367.25
3026911,8.1484375
3026912,13.973072997938907
3026913,3.875
3026914,53.25
3026915,4.453125
3026916,352.0
3026917,257.0
3026918,6.5546875
3026919,10.96875
3026920,217.5
3026921,71.7421875
3026922,1928.0
3026923,2.90625
3026924,8.6875
3026925,3.828125
3026926,0.0556640625
3026927,4.5
3026928,3055.5
3026929,0.5859375
3026930,428.0
3026931,11.625
3026932,769.4375
3026933,923.0
3026934,186.75
3026935,131.5
3026936,148.0
3026937,3452.0
3026938,19.0
3026939,1.546875
3026940,20.6875
3026941,15.0
3026942,0.36328125
3026943,290.75
3026944,25.53125
3026945,20.40625
3026946,-0.3125
3026947,76.78125
3026948,8.09375
3026949,313.75
3026950,209.75
3026951,8.65771484375
3026952,10.484375
3026953,418.0
3026954,68.75
3026955,3584.0
3026956,0.470703125
3026957,28.3359375
3026958,4.4296875
3026959,0.578125
3026960,1.6328125
3026961,4016.0
3026962,0.0
3026963,359.0
3026964,11.5
3026965,1667.0
3026966,735.0
3026967,293.25
3026968,165.875
3026969,111.0
3026970,5232.0
3026971,10.84375
3026972,1.1875
3026973,34.3125
3026974,28.421875
3026975,0.142578125
3026976,414.0
3026977,0.0
3026978,0.13525390625
3026979,9.75
3026980,89.25
3026981,2.23046875
3026982,129.0
3026983,331.5
3026984,3.279296875
3026985,9.6875
3026986,175.3291015625
3026987,62.0625
3026988,1300.5625
3026989,7.078125
3026990,5.359375
3026991,6.1875
3026992,0.07421875
3026993,6.328125
3026994,2552.0
3026995,0.08984375
3026996,508.0
3026997,14.25
3026998,1124.0
3026999,788.0
3027000,213.5
3027001,123.0625
3027002,226.0
3027003,3832.0
3027004,28.859375
3027005,1.26953125
3027006,26.65625
3027007,36.75
3027008,0.24609375
3027009,288.0
3027010,16.3984375
3027011,22.5
3027012,5.0
3027013,90.75
3027014,12.46875
3027015,188.75
3027016,324.375
3027017,11.2265625
3027018,10.78125
3027019,197.0
3027020,61.25
3027021,2817.0
3027022,1.11328125
3027023,6.96875
3027024,3.90625
3027025,0.052734375
3027026,5.650390625
3027027,2853.25
3027028,0.765625
3027029,561.5625
3027030,13.046875
3027031,890.375
3027032,960.0
3027033,177.5
3027034,147.0
3027035,172.5
3027036,3508.0
3027037,32.125
3027038,1.1171875
3027039,22.875
3027040,23.0
3027041,0.2900390625
3027042,230.0
3027043,17.96875
3027044,38.3125
3027045,5.28125
3027046,89.25
3027047,9.65625
3027048,235.875
3027049,234.5
3027050,8.609375
3027051,10.2890625
3027052,260.5
3027053,78.5625
3027054,3176.0
3027055,0.611328125
3027056,20.55436233462048
3027057,4.34375
3027058,0.14453125
3027059,1.96875
3027060,3968.0
3027061,0.0
3027062,462.0
3027063,12.5
3027064,1034.0
3027065,644.5
3027066,282.0
3027067,184.25
3027068,84.19738963884984
3027069,3902.0
3027070,5.875
3027071,0.296875
3027072,21.5
3027073,16.0625
3027074,0.00390625
3027075,254.0
3027076,0.0
3027077,4.375
3027078,1.3125
3027079,72.0
3027080,3.16015625
3027081,156.5
3027082,237.875
3027083,2.515625
3027084,4.86328125
3027085,163.0
3027086,89.75
3027087,1138.0
3027088,6.609375
3027089,1.078125
3027090,14.125
3027091,0.0
3027092,15.3125
3027093,10570.0
3027094,1.125
3027095,1707.5
3027096,41.0
3027097,2400.0
3027098,2872.0
3027099,486.25
3027100,576.5
3027101,614.5
3027102,10016.0
3027103,83.375
3027104,4.21875
3027105,161.125
3027106,124.5
3027107,1.34375
3027108,796.75
3027109,35.34375
3027110,20.625
3027111,16.875
3027112,359.0
3027113,25.3125
3027114,766.5
3027115,485.1020641764121
3027116,42.4375
3027117,47.046875
3027118,1268.25
3027119,396.125
3027120,14352.0
3027121,33.875
3027122,93.78125
3027123,14.25
3027124,0.0
3027125,11.3125
3027126,9200.0
3027127,1.3125
3027128,1250.0
3027129,42.90625
3027130,2222.0
3027131,2480.0
3027132,563.25
3027133,309.0
3027134,488.5
3027135,9928.0
3027136,99.0
3027137,1.25
3027138,79.375
3027139,94.3326930371513
3027140,0.625
3027141,736.0
3027142,26.96875
3027143,36.375
3027144,3.125
3027145,213.75
3027146,20.65625
3027147,944.0
3027148,596.0
3027149,27.28125
3027150,31.75
3027151,1267.0
3027152,277.75
3027153,9032.0
3027154,46.0
3027155,80.125
3027156,10.46875
3027157,0.0
3027158,12.5625
3027159,5844.0
3027160,0.43359375
3027161,884.0
3027162,24.9375
3027163,1742.0
3027164,1498.0
3027165,582.0
3027166,94.0
3027167,350.0
3027168,8000.0
3027169,48.0
3027170,1.3533400373357243
3027171,40.25
3027172,44.75
3027173,0.265625
3027174,706.0
3027175,33.0
3027176,24.4375
3027177,3.5
3027178,128.5
3027179,10.6875
3027180,850.0
3027181,580.0
3027182,26.1875
3027183,32.75
3027184,644.0
3027185,146.0
3027186,3878.0
3027187,29.875
3027188,41.0
3027189,14.25
3027190,0.0
3027191,13.9375
3027192,8688.0
3027193,1.2584228515625
3027194,1109.0
3027195,30.5
3027196,2038.0
3027197,2333.0
3027198,537.0
3027199,288.0
3027200,412.5
3027201,9280.0
3027202,69.6875
3027203,2.0390625
3027204,72.5045166015625
3027205,86.5625
3027206,1.0813843118752409
3027207,748.0
3027208,33.46963033159281
3027209,32.75390625
3027210,4.25
3027211,189.5
3027212,15.75
3027213,739.0
3027214,606.0
3027215,28.541187031272642
3027216,34.20435560877057
3027217,1096.0
3027218,243.0
3027219,8240.0
3027220,30.189419842885997
3027221,68.375
3027222,9.875
3027223,0.0
3027224,11.875
3027225,4548.0
3027226,0.123046875
3027227,680.0
3027228,23.173828125
3027229,1472.0
3027230,1180.0
3027231,472.0
3027232,69.8125
3027233,278.0
3027234,6280.0
3027235,41.953125
3027236,0.609375
3027237,43.18627532034221
3027238,45.37109375
3027239,0.3271484375
3027240,623.21875
3027241,24.75
3027242,12.46875
3027243,-0.765625
3027244,114.0
3027245,6.3359375
3027246,600.0
3027247,554.0
3027248,19.675709830151742
3027249,23.21875
3027250,534.75
3027251,84.0
3027252,2636.0
3027253,28.6875
3027254,20.0625
3027255,12.59375
3027256,0.0
3027257,10.6875
3027258,8008.0
3027259,1.03515625
3027260,1395.0
3027261,40.5625
3027262,1985.0
3027263,2698.0
3027264,407.0
3027265,488.015625
3027266,489.0
3027267,8478.0
3027268,71.34375
3027269,2.5546875
3027270,67.75
3027271,54.15625
3027272,1.05859375
3027273,570.0
3027274,20.171875
3027275,33.5625
3027276,9.25
3027277,252.0
3027278,18.9375
3027279,768.0
3027280,468.05078125
3027281,24.375
3027282,37.625
3027283,1136.0
3027284,301.5
3027285,11208.0
3027286,24.0625
3027287,88.375
3027288,5.421875
3027289,0.421875
3027290,5.125
3027291,2088.0
3027292,0.50341796875
3027293,339.625
3027294,28.25
3027295,780.0
3027296,587.0
3027297,183.5
3027298,64.6796875
3027299,145.0
3027300,2720.0
3027301,27.0
3027302,0.96875
3027303,31.3125
3027304,33.79996292221884
3027305,0.48828125
3027306,258.0
3027307,15.625
3027308,7.352783203125
3027309,6.3125
3027310,71.125
3027311,8.515625
3027312,189.0
3027313,216.4375
3027314,4.5234375
3027315,9.24609375
3027316,229.0
3027317,63.234375
3027318,2180.0
3027319,1.6171875
3027320,11.001197469767767
3027321,9.0
3027322,0.0
3027323,9.375
3027324,4548.0
3027325,0.712890625
3027326,573.5
3027327,44.0
3027328,1372.0
3027329,1194.0
3027330,392.5
3027331,80.75
3027332,287.0
3027333,5824.0
3027334,67.25
3027335,1.328125
3027336,74.5
3027337,65.0
3027338,0.28125
3027339,491.0
3027340,22.15625
3027341,8.40625
3027342,3.5
3027343,136.5
3027344,10.0625
3027345,453.0
3027346,432.4375
3027347,11.71875
3027348,25.0
3027349,389.5075458408253
3027350,67.140625
3027351,3004.0
3027352,26.5
3027353,17.9375
3027354,6.76953125
3027355,0.0
3027356,6.328125
3027357,5436.0
3027358,0.6328125
3027359,988.375
3027360,16.125
3027361,1536.1875
3027362,1912.0
3027363,221.34375
3027364,338.0
3027365,372.0
3027366,5568.0
3027367,35.0625
3027368,1.6875
3027369,38.25
3027370,51.9375
3027371,1.27734375
3027372,408.5
3027373,4.15625
3027374,42.625
3027375,6.4375
3027376,148.5
3027377,12.6875
3027378,579.5
3027379,283.375
3027380,24.125
3027381,14.4375
3027382,1149.0
3027383,126.8091598949558
3027384,8352.0
3027385,17.625
3027386,49.75
3027387,4.734375
3027388,0.0
3027389,3.046875
3027390,1680.0
3027391,0.0
3027392,314.0
3027393,4.28125
3027394,656.0
3027395,449.75
3027396,139.0
3027397,80.25
3027398,127.5
3027399,2368.0
3027400,18.25
3027401,1.23828125
3027402,20.890625
3027403,19.80324397958124
3027404,0.3525390625
3027405,140.5
3027406,3.875
3027407,23.0
3027408,3.25
3027409,79.0
3027410,3.78125
3027411,192.0
3027412,141.0
3027413,5.5625
3027414,10.653544146990662
3027415,187.0
3027416,51.5
3027417,2045.5
3027418,6.90625
3027419,3.84375
3027420,11.015625
3027421,0.0703125
3027422,6.75
3027423,2746.0
3027424,0.1513671875
3027425,606.0
3027426,10.953125
3027427,1308.0
3027428,725.0
3027429,285.0
3027430,124.0625
3027431,203.0
3027432,4024.0
3027433,22.125
3027434,1.9375
3027435,31.9375
3027436,30.390625
3027437,0.212890625
3027438,264.21425576479646
3027439,5.5625
3027440,11.9296875
3027441,6.5
3027442,121.5
3027443,5.3216552734375
3027444,326.25
3027445,309.0
3027446,6.21875
3027447,8.890625
3027448,247.625
3027449,106.75
3027450,3124.0
3027451,2.09375
3027452,7.03515625
3027453,6.703125
3027454,0.1123046875
3027455,0.7421875
3027456,2300.0
3027457,0.0
3027458,184.5
3027459,5.3125
3027460,930.0
3027461,265.25
3027462,201.0
3027463,72.0
3027464,52.84375
3027465,2708.0
3027466,6.3125
3027467,0.5546875
3027468,23.5
3027469,13.28125
3027470,0.08698861561399193
3027471,234.43545486636998
3027472,0.0
3027473,0.0
3027474,3.4375
3027475,19.625
3027476,1.076171875
3027477,44.5
3027478,150.703125
3027479,0.240234375
3027480,3.921875
3027481,56.5
3027482,77.125
3027483,700.0
3027484,2.140625
3027485,1.734375
3027486,5.25
3027487,0.030420902777669213
3027488,6.296875
3027489,4152.0
3027490,0.18619823871343844
3027491,598.5
3027492,17.25
3027493,1102.0
3027494,1126.0
3027495,304.5
3027496,154.25
3027497,210.984375
3027498,4688.0
3027499,35.5
3027500,0.87109375
3027501,31.609375
3027502,53.625
3027503,0.02734375
3027504,378.0
3027505,30.875
3027506,14.75
3027507,7.5
3027508,81.5
3027509,8.41015625
3027510,399.0
3027511,293.5
3027512,11.5
3027513,16.03125
3027514,572.6875
3027515,101.0625
3027516,3880.0
3027517,0.44140625
3027518,40.25
3027519,5.6875
3027520,0.10986328125
3027521,4.5
3027522,4992.0
3027523,0.453125
3027524,879.0
3027525,22.078125
3027526,1219.0
3027527,1715.0
3027528,182.5
3027529,325.5
3027530,302.0
3027531,4753.25
3027532,46.625
3027533,3.078125
3027534,30.953125
3027535,28.850196386069307
3027536,0.724365234375
3027537,318.125
3027538,15.78125
3027539,41.09375
3027540,6.765625
3027541,163.0
3027542,14.875
3027543,469.5
3027544,255.375
3027545,8.953125
3027546,15.386014208289357
3027547,794.5
3027548,181.25
3027549,7856.0
3027550,0.65625
3027551,56.125
3027552,5.0
3027553,0.328125
3027554,9.9375
3027555,5208.0
3027556,0.654296875
3027557,949.5
3027558,29.3125
3027559,1270.5
3027560,1730.0
3027561,264.25
3027562,307.0
3027563,258.0
3027564,5324.0
3027565,39.5
3027566,3.29296875
3027567,49.625
3027568,46.875
3027569,0.859375
3027570,452.125
3027571,43.56640625
3027572,40.4188511352353
3027573,17.25
3027574,164.5
3027575,18.8203125
3027576,386.0
3027577,338.5
3027578,20.671875
3027579,23.1875
3027580,695.0
3027581,170.25
3027582,7280.0
3027583,0.94921875
3027584,43.9375
3027585,11.5
3027586,0.2844988611471878
3027587,6.21875
3027588,3424.0
3027589,0.0
3027590,446.0
3027591,16.375
3027592,1236.0
3027593,880.5
3027594,455.0
3027595,168.61143817017762
3027596,139.0
3027597,5272.0
3027598,9.9375
3027599,1.21875
3027600,67.0
3027601,35.6875
3027602,-0.0107421875
3027603,482.0
3027604,16.658203125
3027605,6.78125
3027606,3.1640625
3027607,47.375
3027608,3.9375
3027609,300.625
3027610,331.5
3027611,7.642425823374966
3027612,11.875
3027613,324.5
3027614,103.875
3027615,1744.0
3027616,11.125
3027617,11.625
3027618,4.03759765625
3027619,0.0
3027620,3.53125
3027621,2348.0
3027622,0.4453125
3027623,412.0
3027624,22.5
3027625,660.0
3027626,763.0
3027627,124.71875
3027628,114.875
3027629,142.75
3027630,2609.0
3027631,22.0
3027632,1.890625
3027633,31.0
3027634,25.5
3027635,0.478515625
3027636,198.0
3027637,17.21875
3027638,15.32421875
3027639,6.3125
3027640,114.25
3027641,7.796875
3027642,275.0
3027643,144.75
3027644,6.84375
3027645,11.1875
3027646,307.0
3027647,91.5
3027648,2808.0
3027649,0.310546875
3027650,23.78125
3027651,2.0
3027652,0.21875
3027653,0.78125
3027654,1079.0
3027655,0.0
3027656,72.5
3027657,4.4765625
3027658,520.5
3027659,290.5
3027660,224.25
3027661,37.125
3027662,41.808155329751656
3027663,1955.5
3027664,4.0
3027665,0.375
3027666,10.65625
3027667,7.171875
3027668,0.07421875
3027669,184.5
3027670,4.796875
3027671,0.03983872194362995
3027672,1.25
3027673,15.125
3027674,0.642578125
3027675,136.5
3027676,122.0
3027677,0.7964181109113191
3027678,3.984375
3027679,133.0
3027680,27.25
3027681,260.0
3027682,0.3984375
3027683,1.30743408203125
3027684,5.96875
3027685,0.4140625
3027686,5.03125
3027687,4166.5
3027688,0.0
3027689,614.0
3027690,16.5
3027691,1294.0
3027692,620.0
3027693,453.0
3027694,160.0
3027695,101.80463335343141
3027696,5605.5
3027697,26.25
3027698,0.6171875
3027699,34.0
3027700,20.078125
3027701,0.25
3027702,519.0
3027703,14.6875
3027704,2.1640625
3027705,6.90625
3027706,66.6875
3027707,3.546875
3027708,699.5
3027709,272.5
3027710,2.5234375
3027711,16.1875
3027712,354.0
3027713,87.5
3027714,1430.0
3027715,4.921875
3027716,8.875
3027717,4.7890625
3027718,0.234375
3027719,0.765625
3027720,1644.5
3027721,0.0
3027722,126.15625
3027723,12.59375
3027724,692.0
3027725,453.125
3027726,215.0
3027727,70.25
3027728,56.1875
3027729,2540.0
3027730,7.3125
3027731,0.8125
3027732,16.4375
3027733,15.90625
3027734,0.1573486328125
3027735,196.0
3027736,3.53125
3027737,0.022992358823020476
3027738,2.25
3027739,41.1875
3027740,1.90625
3027741,246.08666454633249
3027742,138.0
3027743,1.39794921875
3027744,6.6875
3027745,214.0
3027746,47.25
3027747,406.3125
3027748,0.46875
3027749,4.625
3027750,4.703125
3027751,0.0
3027752,1.6020063725961537
3027753,1466.5
3027754,0.0
3027755,65.0
3027756,8.044602411615696
3027757,568.0
3027758,286.0
3027759,145.5
3027760,50.734375
3027761,34.0
3027762,2310.5
3027763,7.5
3027764,0.2421875
3027765,14.25
3027766,10.4375
3027767,0.0
3027768,162.75
3027769,3.28125
3027770,-0.01708984375
3027771,1.68408203125
3027772,46.5
3027773,1.1171875
3027774,150.0
3027775,137.0
3027776,0.66015625
3027777,4.34765625
3027778,115.79064383518185
3027779,30.984526082603594
3027780,224.39337056699497
3027781,0.205078125
3027782,1.6875
3027783,3.734375
3027784,0.02978515625
3027785,0.359375
3027786,1334.0
3027787,0.0
3027788,137.0
3027789,9.09375
3027790,1036.0
3027791,447.5
3027792,273.625
3027793,28.1875
3027794,85.0
3027795,2400.0
3027796,7.0
3027797,0.503173828125
3027798,23.1875
3027799,22.30571396927536
3027800,0.107421875
3027801,260.0
3027802,1.8203125
3027803,0.0
3027804,2.4375
3027805,27.1875
3027806,2.0390625
3027807,288.0
3027808,189.375
3027809,1.07421875
3027810,6.625
3027811,80.0
3027812,91.125
3027813,471.0
3027814,0.421875
3027815,4.9453125
3027816,2.65625
3027817,1.33203125
3027818,1.8046875
3027819,1743.0
3027820,0.0
3027821,141.0
3027822,5.25
3027823,779.5
3027824,389.0
3027825,294.8125
3027826,94.375
3027827,87.15625
3027828,2640.0
3027829,8.4375
3027830,0.71875
3027831,21.31640625
3027832,20.90625
3027833,0.017578125
3027834,260.625
3027835,10.81640625
3027836,-0.00634765625
3027837,4.77734375
3027838,27.0
3027839,1.8203125
3027840,148.5
3027841,160.25
3027842,1.2109375
3027843,5.890625
3027844,139.5
3027845,44.671875
3027846,734.0
3027847,0.42578125
3027848,6.6875
3027849,3.40625
3027850,0.056640625
3027851,0.765625
3027852,1354.0
3027853,0.0
3027854,97.25
3027855,6.522281047083325
3027856,688.0
3027857,249.5
3027858,122.5
3027859,147.0
3027860,40.5
3027861,1572.0
3027862,3.578125
3027863,0.234375
3027864,14.96875
3027865,11.734375
3027866,0.037109375
3027867,199.5
3027868,0.0
3027869,0.001953125
3027870,0.53125
3027871,41.1875
3027872,1.259765625
3027873,37.75
3027874,87.125
3027875,0.8939805306542092
3027876,3.40625
3027877,59.4375
3027878,29.0
3027879,634.0
3027880,5.125
3027881,0.7094389142981523
3027882,8.2421875
3027883,0.4326171875
3027884,2.6328125
3027885,3258.0
3027886,0.0
3027887,310.30222231872744
3027888,7.94140625
3027889,888.0
3027890,749.0
3027891,471.0
3027892,263.0
3027893,126.5
3027894,4000.0
3027895,12.5
3027896,1.23828125
3027897,28.8125
3027898,33.25
3027899,0.375
3027900,329.0
3027901,1.8359375
3027902,-0.0791015625
3027903,5.9375
3027904,44.75
3027905,3.40625
3027906,267.0
3027907,233.0
3027908,2.6484375
3027909,10.35546875
3027910,338.5
3027911,74.2421875
3027912,1517.0
3027913,1.05859375
3027914,13.15625
3027915,2.46875
3027916,0.3232421875
3027917,2.796875
3027918,1913.0
3027919,0.0
3027920,458.0
3027921,3.75
3027922,408.0
3027923,523.0
3027924,168.81793949389674
3027925,134.0
3027926,54.75
3027927,2038.0
3027928,6.71875
3027929,1.0234375
3027930,24.75
3027931,13.1875
3027932,0.14453125
3027933,176.75
3027934,10.625
3027935,3.8125
3027936,2.78125
3027937,62.0
3027938,2.1640625
3027939,177.25
3027940,123.0
3027941,4.078125
3027942,7.2265625
3027943,174.0
